Name,Gender Classification,Reason,Confidence
A J Mathers,?,Web search returned no definitive results for this name,Low
Abdelgawad M Hashem,M,Arabic male name meaning "Servant of the generous"; male given name in Egyptian naming traditions,High
Adam Szabó,M,Adam is a Hebrew male name meaning "man"; also Czech given name following masculine naming patterns,High
Amram Mor,M,Hebrew masculine name meaning "exalted nation"; biblical father of Moses,High
Assumption Grimaldi,F,Irish female name Assumpta; refers to Assumption of Virgin Mary into Heaven,High
Bao-Cheng Zhao,?,Chinese name with mixed gender patterns; Bao can be feminine while Cheng is neutral; ambiguous without character information,Medium
Bolun Kang,M,Chinese masculine name pronounced BOH-lun meaning "expand knowledge"; predominantly masculine in usage,High
Canjie Shen,?,Name does not appear in standard Chinese female name databases; insufficient information,Low
Chit Sein,M,Burmese male name; Chit means "love" in Burmese; male honorific prefixes used,High
Chundi He,?,Primarily used as surname (80% of time); insufficient gender classification as first name,Low
Cristhiane Moura Falavina Dos Reis,F,Brazilian Portuguese feminine name derived from Latin Christiana; exclusively used for girls in Brazil,High
Desheng Liu,M,Chinese masculine name meaning "virtue and flourishing"; predominantly masculine in Chinese culture,High
Dongmei Huang,F,Chinese feminine name combining "winter" and "plum blossom"; traditionally feminine in usage,High
Dorna Kashef-Haghighi,F,Persian feminine name meaning "crane" (the bird); used in Persian and Islamic naming traditions for girls,High
F Fakri,M,Arabic masculine name (Fakri/Fakhri); means "honorary" or "thought"; male given name,High
F S Pais,?,Portuguese surname primarily; insufficient information to classify as given name,Low
Frantisek Folber,M,Czech masculine name; cognate of Francis/Francisco; traditional Czech male name,High
Fu Hu,?,Chinese name; uncertain gender without knowing specific characters; both Fu and Hu can be gender-neutral,Low
Fuxiang Liu,M,Chinese masculine name; historical references to Ma Fuxiang as male; indicates male given name,Medium
G Eiriksdottir,F,Icelandic patronymic indicating daughter of Erik/Eirik; Greta is feminine given name,High
Hnin Wai Lwin,F,Burmese name with three unisex elements; "Hnin" means dew/mist; combined elements suggest feminine usage,Medium
Hongcai Li,M,Chinese masculine name; used for males; appears in academic profiles as male given name,High
Hongfei Zhu,M,Chinese masculine name meaning "vast/great/fly"; predominantly masculine in Chinese culture,High
Hongjian Gao,M,Chinese masculine name; academic profiles indicate male usage,High
Hongxia Li,F,Chinese feminine name meaning "red clouds at dawn"; traditionally feminine; notable female athlete with this name,High
Huiping Lu,F,Chinese given name; character with 慧 (wisdom) and 平 (peace); mostly unisex but slightly more feminine,Medium
Hung-Shing Chen,M,Chinese masculine name; follows traditional Chinese male naming patterns; found in male bearers,High
J E Paget,?,Paget is gender-neutral English name meaning "little page"; insufficient info for definitive classification,Low
Jae Hong Shin,M,Korean male name; Jae-Hong more often used as boy name; all 514 people with Sehwan name (2008-2025) were boys,High
